transcription factor AS1-like [Vigna unguiculata],Vigna unguiculata,cowpea,466,98%,2.00E-161,66.85,356,XP_027926228.1
MYB family transcription factor [Melilotus albus],Melilotus albus,NA,467,98%,2.00E-161,67.57,363,QSD99582.1
MYB5 protein [Actinidia deliciosa],Actinidia deliciosa,NA,466,100%,3.00E-161,69.09,360,AXP34747.1
Transcription factor AS1 [Capsicum chinense],Capsicum chinense,NA,466,100%,3.00E-161,66.84,361,PHU06850.1
SANT/Myb domain [Sesbania bispinosa],Sesbania bispinosa,NA,466,98%,3.00E-161,67.49,353,KAJ1394405.1
Transcription factor AS1 [Camellia lanceoleosa],Camellia lanceoleosa,NA,465,98%,4.00E-161,66.85,344,KAI8014374.1
hypothetical protein TEA_000273 [Camellia sinensis var. sinensis],Camellia sinensis var. sinensis,NA,469,98%,5.00E-161,69.95,438,THG21644.1
transcription factor AS1-like [Actinidia eriantha],Actinidia eriantha,NA,466,100%,5.00E-161,68.82,360,XP_057512232.1
transcription factor AS1 [Trifolium pratense],Trifolium pratense,NA,464,98%,2.00E-160,67.12,363,XP_045792892.1
hypothetical protein HYC85_022002 [Camellia sinensis],Camellia sinensis,NA,465,98%,2.00E-160,69.67,379,KAF5940835.1
Transcription factor AS1 [Camellia lanceoleosa],Camellia lanceoleosa,NA,464,98%,3.00E-160,69.86,359,KAI7998439.1
unnamed protein product [Linum tenue],Linum tenue,NA,464,98%,3.00E-160,65.95,383,CAI0471819.1
transcription factor AS1-like [Trifolium medium],Trifolium medium,NA,464,98%,4.00E-160,67.12,363,MCH83565.1
hypothetical protein MKX03_007509 [Papaver bracteatum],Papaver bracteatum,NA,464,97%,4.00E-160,66.58,375,KAI3889565.1
hypothetical protein MKW98_002303 [Papaver atlanticum],Papaver atlanticum,NA,464,97%,5.00E-160,66.49,376,KAI3832757.1
unnamed protein product [Linum tenue],Linum tenue,NA,464,98%,5.00E-160,65.42,383,CAI0472718.1
phantastica transcription factor a isoform X1 [Glycine max],Glycine max,soybean,462,98%,1.00E-159,66.3,361,XP_006582959.1
MYB-related transcription factor [Antirrhinum majus],Antirrhinum majus,snapdragon,462,97%,1.00E-159,66.02,357,CAA06612.1
hypothetical protein H5410_044319 [Solanum commersonii],Solanum commersonii,Commerson's wild potato,462,100%,1.00E-159,66.22,361,KAG5583885.1
MYB/HD-like transcription factor [Glycine max],Glycine max,soybean,462,98%,2.00E-159,66.58,361,ALA09281.1
transcription factor AS1 [Cajanus cajan],Cajanus cajan,pigeon pea,462,98%,2.00E-159,66.4,360,XP_020208386.1
transcription factor AS1 [Ricinus communis],Ricinus communis,castor bean,462,98%,2.00E-159,70.33,359,XP_048226049.1
hypothetical protein PHAVU_008G102300g [Phaseolus vulgaris],Phaseolus vulgaris,NA,461,97%,3.00E-159,66.67,356,XP_007140319.1
Myb family transcription factor [Quillaja saponaria],Quillaja saponaria,NA,461,98%,4.00E-159,66.76,355,KAJ7950305.1
Myb family transcription factor [Quillaja saponaria],Quillaja saponaria,NA,461,98%,5.00E-159,67.66,358,KAJ7961418.1
MYB transcription factor MYB53 [Medicago truncatula],Medicago truncatula,barrel medic,461,98%,6.00E-159,67.03,359,ABR28341.1
transcription factor AS1-like [Camellia sinensis],Camellia sinensis,NA,460,98%,6.00E-159,66.57,344,XP_028061134.1
phantastica transcription factor a [Glycine max],Glycine max,soybean,460,98%,1.00E-158,66.03,361,NP_001236839.1
hypothetical protein NE237_010495 [Protea cynaroides],Protea cynaroides,NA,459,98%,1.00E-158,65.66,352,KAJ4979715.1
PREDICTED: transcription factor AS1-like [Daucus carota subsp. sativus],Daucus carota subsp. sativus,NA,459,98%,1.00E-158,65.47,360,XP_017249788.1
hypothetical protein K7X08_014324 [Anisodus acutangulus],Anisodus acutangulus,NA,459,100%,2.00E-158,65.95,355,KAJ8537784.1
transcription factor AS1-like [Abrus precatorius],Abrus precatorius,Indian licorice,459,99%,2.00E-158,65.67,350,XP_027335482.1
transcription factor AS1-like [Papaver somniferum],Papaver somniferum,opium poppy,459,97%,3.00E-158,66.31,375,XP_026418654.1
transcription factor AS1-like [Amaranthus tricolor],Amaranthus tricolor,NA,459,98%,4.00E-158,66.4,369,XP_057538671.1
phantastica ortholog [Terniopsis minor],Terniopsis minor,NA,459,98%,4.00E-158,66.21,364,BAJ10719.1
transcription factor AS1-like [Chenopodium quinoa],Chenopodium quinoa,quinoa,458,98%,5.00E-158,64.81,369,XP_021739817.1
"Transcription factor, Myb superfamily [Handroanthus impetiginosus]",Handroanthus impetiginosus,NA,458,98%,5.00E-158,66.12,353,PIN03041.1
Transcription factor AS1 [Glycine max],Glycine max,soybean,461,98%,7.00E-158,66.12,427,KAH1241836.1
hypothetical protein MKW92_004838 [Papaver armeniacum],Papaver armeniacum,NA,458,97%,8.00E-158,65.95,374,KAI3947550.1
myb-like HTH transcriptional regulator family protein [Caragana korshinskii],Caragana korshinskii,NA,457,98%,1.00E-157,65.12,358,UUA81643.1
transcription factor AS1-like [Papaver somniferum],Papaver somniferum,opium poppy,458,97%,1.00E-157,66.22,374,XP_026428753.1
Transcription factor AS1 [Spatholobus suberectus],Spatholobus suberectus,NA,456,99%,2.00E-157,64.61,353,TKY63284.1
hypothetical protein BT93_K0429 [Corymbia citriodora subsp. variegata],Corymbia citriodora subsp. variegata,NA,456,98%,3.00E-157,66.22,356,KAF8006118.1
hypothetical protein MKX01_004667 [Papaver californicum],Papaver californicum,NA,457,98%,3.00E-157,66.04,372,KAI3984899.1
transcription factor AS1-like [Diospyros lotus],Diospyros lotus,NA,456,99%,4.00E-157,65.57,357,XP_052174057.1
transcription factor AS1-like isoform X2 [Abrus precatorius],Abrus precatorius,Indian licorice,455,98%,6.00E-157,66.58,356,XP_027350614.1
transcription factor AS1 [Rhodamnia argentea],Rhodamnia argentea,NA,455,97%,1.00E-156,67.13,356,XP_030542529.1
transcription factor AS1 [Olea europaea subsp. europaea],Olea europaea subsp. europaea,NA,454,100%,1.00E-156,65.85,358,CAA2989562.1
transcription factor AS1-like [Lotus japonicus],Lotus japonicus,NA,454,98%,2.00E-156,64.67,356,XP_057459017.1
transcription factor AS1 [Vigna radiata var. radiata],Vigna radiata var. radiata,mung bean,454,98%,2.00E-156,65.21,354,XP_014492023.1
transcription factor AS1 [Syzygium oleosum],Syzygium oleosum,NA,454,98%,2.00E-156,65.94,356,XP_056170628.1
PHANTASTICA [Monophyllaea glabra],Monophyllaea glabra,NA,454,98%,2.00E-156,65.3,360,BAW35402.1
PHANTASTICA [Monophyllaea glabra],Monophyllaea glabra,NA,454,98%,2.00E-156,64.75,360,BAW35401.1
hypothetical protein NL676_002967 [Syzygium grande],Syzygium grande,NA,454,98%,3.00E-156,65.59,356,KAI6675061.1
uncharacterized protein J3R85_006299 [Psidium guajava],Psidium guajava,NA,454,98%,3.00E-156,66.12,355,KAI3435360.1
transcription factor AS1 [Vigna angularis],Vigna angularis,adzuki bean,453,98%,4.00E-156,65.21,358,XP_017419366.1
PREDICTED: transcription factor AS1 [Lupinus angustifolius],Lupinus angustifolius,narrow-leaved blue lupine,453,98%,5.00E-156,64.67,358,XP_019460680.1
transcription factor AS1 [Macadamia integrifolia],Macadamia integrifolia,NA,452,98%,6.00E-156,66.85,356,XP_042476430.1
putative transcription factor MYB-HB-like family [Lupinus albus],Lupinus albus,white lupine,452,98%,9.00E-156,64.67,358,KAE9592066.1
SANT/Myb domain [Sesbania bispinosa],Sesbania bispinosa,NA,452,100%,1.00E-155,64.42,365,KAJ1394406.1
MYB/HD-like transcription factor [Glycine max],Glycine max,soybean,452,98%,1.00E-155,66.3,357,NP_001276745.1
transcription factor AS1 [Olea europaea subsp. europaea],Olea europaea subsp. europaea,NA,452,100%,2.00E-155,66.49,361,CAA2985168.1
hypothetical protein RHGRI_015258 [Rhododendron griersonianum],Rhododendron griersonianum,NA,451,98%,3.00E-155,66.94,343,KAG5550234.1
hypothetical protein C3L33_20306 [Rhododendron williamsianum],Rhododendron williamsianum,NA,450,98%,3.00E-155,67.12,340,KAE9447794.1
hypothetical protein RHMOL_Rhmol05G0269800 [Rhododendron molle],Rhododendron molle,NA,450,98%,3.00E-155,67.12,340,KAI8556639.1
hypothetical protein Lal_00012954 [Lupinus albus],Lupinus albus,white lupine,451,98%,4.00E-155,64.67,373,KAF1883994.1
transcription factor AS1-like isoform X1 [Abrus precatorius],Abrus precatorius,Indian licorice,454,98%,5.00E-155,66.58,464,XP_027350613.1
hypothetical protein K7X08_015824 [Anisodus acutangulus],Anisodus acutangulus,NA,450,100%,5.00E-155,66.12,349,KAJ8532935.1
"Transcription factor, Myb superfamily [Handroanthus impetiginosus]",Handroanthus impetiginosus,NA,450,98%,5.00E-155,64.84,351,PIN11980.1
transcription factor AS1-like [Vigna umbellata],Vigna umbellata,NA,450,98%,6.00E-155,64.93,358,XP_047163117.1
transcription factor AS1 [Olea europaea var. sylvestris],Olea europaea var. sylvestris,NA,450,100%,8.00E-155,66.22,361,XP_022856387.1
transcription factor AS1 [Telopea speciosissima],Telopea speciosissima,NA,450,98%,8.00E-155,66.76,358,XP_043702243.1
hypothetical protein MRB53_025054 [Persea americana],Persea americana,avocado,449,98%,1.00E-154,63.74,349,KAJ8631731.1
transcription factor AS1 [Elaeis guineensis],Elaeis guineensis,African oil palm,449,98%,1.00E-154,66.39,341,XP_010922322.1
Transcription factor AS1 [Spatholobus suberectus],Spatholobus suberectus,NA,449,98%,1.00E-154,66.12,356,TKY66026.1
transcription factor AS1 [Rhododendron vialii],Rhododendron vialii,NA,448,98%,2.00E-154,67.39,342,XP_058215172.1
hypothetical protein RHSIM_Rhsim05G0193400 [Rhododendron simsii],Rhododendron simsii,NA,448,98%,2.00E-154,67.12,342,KAF7142373.1
myb-like HTH transcriptional regulator family protein [Prunus dulcis],Prunus dulcis,almond,450,98%,2.00E-154,65.03,390,BBH06129.1
Transcription factor like [Actinidia chinensis var. chinensis],Actinidia chinensis var. chinensis,NA,449,100%,3.00E-154,67.48,360,PSS09871.1
transcription factor AS1-like [Prosopis cineraria],Prosopis cineraria,NA,448,98%,4.00E-154,63.46,357,XP_054790332.1
myb-like HTH transcriptional regulator family protein [Actinidia rufa],Actinidia rufa,NA,447,100%,2.00E-153,67.21,360,GFZ02281.1
R2R3-MYB protein [Rehmannia glutinosa],Rehmannia glutinosa,NA,445,98%,3.00E-153,64.11,335,AKV71963.1
SANT/Myb domain [Sesbania bispinosa],Sesbania bispinosa,NA,446,100%,3.00E-153,64.96,359,KAJ1409625.1
hypothetical protein CMV_020351 [Castanea mollissima],Castanea mollissima,Chinese chestnut,444,89%,5.00E-153,72.07,324,KAF3954283.1
myb-related transcription factor [Medicago truncatula],Medicago truncatula,barrel medic,444,94%,6.00E-153,67.71,334,AAG27463.2
transcription factor AS1-like [Phoenix dactylifera],Phoenix dactylifera,date palm,444,98%,7.00E-153,65.76,342,XP_008802726.2
transcription factor as1 [Quercus suber],Quercus suber,NA,443,89%,1.00E-152,71.69,324,POE75338.1
hypothetical protein Cgig2_000217 [Carnegiea gigantea],Carnegiea gigantea,NA,445,98%,1.00E-152,65.62,370,KAJ8429292.1
transcription factor AS1 [Cocos nucifera],Cocos nucifera,coconut palm,443,98%,2.00E-152,64.69,341,KAG1337876.1
transcription factor AS1-like [Amaranthus tricolor],Amaranthus tricolor,NA,444,100%,2.00E-152,63.78,369,XP_057545043.1
transcription factor AS1-like [Prosopis cineraria],Prosopis cineraria,NA,444,98%,3.00E-152,63.56,357,XP_054796664.1
hypothetical protein M9H77_03614 [Catharanthus roseus],Catharanthus roseus,Madagascar periwinkle,443,100%,4.00E-152,63.24,350,KAI5682386.1
transcription factor as1 [Phtheirospermum japonicum],Phtheirospermum japonicum,NA,442,98%,4.00E-152,63.91,321,GFP90141.1
unnamed protein product [Fraxinus pennsylvanica],Fraxinus pennsylvanica,NA,441,100%,3.00E-151,64.46,364,CAI9762017.1
SANT/Myb domain [Macleaya cordata],Macleaya cordata,NA,441,100%,3.00E-151,65.68,354,OVA16509.1
AS1 [Erythranthe lewisii],Erythranthe lewisii,NA,439,98%,7.00E-151,63.04,342,QZP43470.1
transcription factor AS1 [Beta vulgaris subsp. vulgaris],Beta vulgaris subsp. vulgaris,NA,441,98%,7.00E-151,62.5,369,XP_010695502.1
PREDICTED: transcription factor AS1-like [Camelina sativa],Camelina sativa,false flax,667,73%,1.00E-150,88.19,382,XP_010507599.1
transcription factor AS1 [Arachis duranensis],Arachis duranensis,NA,439,98%,1.00E-150,64.66,360,XP_015960736.1
transcription factor AS1 [Arachis ipaensis],Arachis ipaensis,NA,439,98%,2.00E-150,64.66,360,XP_016198452.1
hypothetical protein MUK42_05850 [Musa troglodytarum],Musa troglodytarum,NA,438,98%,3.00E-150,64.75,342,URE36865.1
putative MYB-related protein 24 [Arachis hypogaea],Arachis hypogaea,peanut,438,98%,4.00E-150,64.66,360,AHB59610.1
transcription factor AS1-like [Chenopodium quinoa],Chenopodium quinoa,quinoa,439,98%,4.00E-150,62.83,368,XP_021744777.1
hypothetical protein C4D60_Mb09t03130 [Musa balbisiana],Musa balbisiana,Balbis banana,436,98%,1.00E-149,64.21,342,THU46266.1
hypothetical protein MKX01_020367 [Papaver californicum],Papaver californicum,NA,436,97%,2.00E-149,64.82,349,KAI3995832.1
hypothetical protein MKW92_014703 [Papaver armeniacum],Papaver armeniacum,NA,436,98%,2.00E-149,65.66,350,KAI3901817.1
hypothetical protein MKW92_044687 [Papaver armeniacum],Papaver armeniacum,NA,436,98%,2.00E-149,65.38,350,KAI3966109.1
hypothetical protein Nepgr_031916 [Nepenthes gracilis],Nepenthes gracilis,NA,436,100%,2.00E-149,64.34,357,GMH30073.1
transcription factor AS1-like [Mercurialis annua],Mercurialis annua,annual mercury,436,98%,3.00E-149,67.03,367,XP_050208929.1
hypothetical protein J5N97_006131 [Dioscorea zingiberensis],Dioscorea zingiberensis,NA,434,98%,5.00E-149,64.19,339,KAJ0987775.1
hypothetical protein Nepgr_012004 [Nepenthes gracilis],Nepenthes gracilis,NA,435,98%,5.00E-149,66.3,358,GMH10163.1
transcription factor MYB91-like protein [Amana edulis],Amana edulis,NA,435,98%,5.00E-149,63.34,348,UQW61343.1
hypothetical protein [Gossypium aridum],Gossypium aridum,NA,433,89%,9.00E-149,68.07,323,MBA0697858.1
putative protein rough sheath 2-like protein [Iris pallida],Iris pallida,NA,432,98%,2.00E-148,62.74,328,KAJ6824644.1
hypothetical protein MKX03_016838 [Papaver bracteatum],Papaver bracteatum,NA,432,97%,5.00E-148,65.28,350,KAI3895457.1
phantastica-like MYB protein [Eschscholzia californica subsp. californica],Eschscholzia californica subsp. californica,NA,433,98%,5.00E-148,65.22,360,AAO49809.1
Transcription factor [Arachis hypogaea],Arachis hypogaea,peanut,432,98%,6.00E-148,64.38,359,QHO38660.1
transcription factor AS1-like [Prosopis alba],Prosopis alba,NA,432,98%,8.00E-148,63.64,357,XP_028788329.1
hypothetical protein MKX01_032606 [Papaver californicum],Papaver californicum,NA,432,97%,8.00E-148,64.82,345,KAI3926418.1
hypothetical protein F2Q69_00011062 [Brassica cretica],Brassica cretica,NA,431,71%,1.00E-147,84.85,320,KAF3552687.1
hypothetical protein OPV22_031179 [Ensete ventricosum],Ensete ventricosum,NA,431,98%,1.00E-147,64.03,343,KAJ8458253.1
hypothetical protein BHM03_00049740 [Ensete ventricosum],Ensete ventricosum,NA,434,98%,1.00E-147,64.03,428,RZS17581.1
hypothetical protein MKW98_008544 [Papaver atlanticum],Papaver atlanticum,NA,431,97%,2.00E-147,64.82,350,KAI3950099.1
transcription factor AS1-like [Papaver somniferum],Papaver somniferum,opium poppy,430,97%,6.00E-147,63.99,349,XP_026418373.1
hypothetical protein BHE74_00042050 [Ensete ventricosum],Ensete ventricosum,NA,432,98%,6.00E-147,64.03,400,RWW51584.1
PREDICTED: transcription factor AS1-like [Musa acuminata subsp. malaccensis],Musa acuminata subsp. malaccensis,wild Malaysian banana,429,98%,8.00E-147,64.75,342,XP_009416138.1
hypothetical protein [Colocasia esculenta],Colocasia esculenta,taro,429,98%,4.00E-146,62.84,395,MQM00480.1
hypothetical protein K2173_019566 [Erythroxylum novogranatense],Erythroxylum novogranatense,NA,425,98%,4.00E-145,65.3,355,KAJ8899863.1
PREDICTED: transcription factor AS1 [Erythranthe guttata],Erythranthe guttata,spotted monkey flower,424,98%,6.00E-145,62.77,341,XP_012850370.1
hypothetical protein B296_00011027 [Ensete ventricosum],Ensete ventricosum,NA,426,98%,9.00E-145,63.49,407,RRT56536.1
transcription factor AS1 [Cocos nucifera],Cocos nucifera,coconut palm,424,98%,1.00E-144,63.66,337,KAG1365783.1
hypothetical protein K1719_014499 [Acacia pycnantha],Acacia pycnantha,NA,424,98%,1.00E-144,63.49,353,KAI9114801.1
transcription factor AS1 [Elaeis guineensis],Elaeis guineensis,African oil palm,421,98%,1.00E-143,62.91,342,XP_010931269.1
Transcription factor as1 [Thalictrum thalictroides],Thalictrum thalictroides,NA,420,89%,1.00E-143,69.51,315,KAF5203613.1
Protein rough sheath 2 /ASYMMETRIC LEAVES1 protein [Dioscorea alata],Dioscorea alata,NA,421,98%,2.00E-143,64.58,343,KAH7656944.1
transcription factor AS1 [Dioscorea cayenensis subsp. rotundata],Dioscorea cayenensis subsp. rotundata,Guinea yam,420,98%,3.00E-143,64.58,343,XP_039144446.1
phantastica ortholog [Cladopus doianus],Cladopus doianus,NA,419,97%,5.00E-143,63.03,327,BAJ10710.1
transcription factor AS1 [Impatiens glandulifera],Impatiens glandulifera,NA,420,97%,7.00E-143,62.81,360,XP_047337159.1
hypothetical protein OIU77_030078 [Salix suchowensis],Salix suchowensis,NA,416,98%,3.00E-142,63.14,304,KAJ6381329.1
hypothetical protein KFK09_006598 [Dendrobium nobile],Dendrobium nobile,NA,416,98%,9.00E-142,62.71,320,KAI0519157.1
hypothetical protein JHK87_006648 [Glycine soja],Glycine soja,NA,416,98%,2.00E-141,63.22,357,KAG5042733.1
transcription factor AS1 [Dendrobium catenatum],Dendrobium catenatum,NA,414,98%,3.00E-141,62.43,320,XP_020694751.1
phantastica transcription factor b [Glycine max],Glycine max,soybean,416,98%,3.00E-141,62.94,357,NP_001235251.1
PREDICTED: transcription factor AS1-like [Musa acuminata subsp. malaccensis],Musa acuminata subsp. malaccensis,wild Malaysian banana,414,97%,5.00E-141,62.26,344,XP_009402267.1
hypothetical protein MUK42_19327 [Musa troglodytarum],Musa troglodytarum,NA,414,97%,7.00E-141,61.2,344,URE02276.1
hypothetical protein GOBAR_DD13293 [Gossypium barbadense],Gossypium barbadense,sea-island cotton,412,98%,8.00E-141,62.47,310,PPD89771.1
transcription factor AS1-like [Zingiber officinale],Zingiber officinale,NA,414,98%,9.00E-141,62.6,340,XP_042428170.1
hypothetical protein MUK42_19327 [Musa troglodytarum],Musa troglodytarum,NA,414,97%,1.00E-140,61.2,365,URE02277.1
transcription factor AS1 isoform X2 [Cymbidium ensifolium],Cymbidium ensifolium,NA,412,98%,1.00E-140,61.81,327,QDL88433.1
hypothetical protein GOBAR_AA33317 [Gossypium barbadense],Gossypium barbadense,sea-island cotton,412,98%,2.00E-140,62.19,310,PPR87372.1
Transcription factor AS1 [Glycine max],Glycine max,soybean,415,98%,2.00E-140,62.94,392,KAH1257283.1
Transcription factor AS1 [Spatholobus suberectus],Spatholobus suberectus,NA,413,100%,2.00E-140,63.96,357,TKY63283.1
transcription factor AS1 [Vigna radiata var. radiata],Vigna radiata var. radiata,mung bean,412,99%,7.00E-140,58.36,350,XP_014515811.1
PREDICTED: transcription factor AS1-like [Musa acuminata subsp. malaccensis],Musa acuminata subsp. malaccensis,wild Malaysian banana,411,98%,8.00E-140,61.1,332,XP_009409014.1
transcription factor AS1-like [Zingiber officinale],Zingiber officinale,NA,411,98%,1.00E-139,61.19,339,XP_042464060.1
phantastica ortholog [Hydrobryum japonicum],Hydrobryum japonicum,NA,410,97%,1.00E-139,61.34,317,BAJ10707.1
hypothetical protein B296_00053056 [Ensete ventricosum],Ensete ventricosum,NA,410,97%,1.00E-139,61.5,342,RRT35131.1
transcription factor AS1-like protein [Cymbidium sinense],Cymbidium sinense,NA,410,98%,2.00E-139,61.71,327,AXY87629.1
hypothetical protein OPV22_004604 [Ensete ventricosum],Ensete ventricosum,NA,410,97%,2.00E-139,61.5,342,KAJ8503718.1
transcription factor AS1-like [Salvia splendens],Salvia splendens,NA,410,98%,2.00E-139,62.74,349,XP_042046412.1
transcription factor AS1-like [Salvia splendens],Salvia splendens,NA,410,98%,2.00E-139,62.74,349,XP_042001277.1
hypothetical protein C4D60_Mb05t30760 [Musa balbisiana],Musa balbisiana,Balbis banana,409,97%,7.00E-139,61.71,344,THU68013.1
transcription factor AS1 [Nymphaea colorata],Nymphaea colorata,pocket water lily,409,100%,1.00E-138,59.58,362,XP_031488488.1
transcription factor AS1 [Salvia hispanica],Salvia hispanica,NA,408,98%,2.00E-138,62.47,349,XP_047979640.1
hypothetical protein F0562_016319 [Nyssa sinensis],Nyssa sinensis,NA,407,98%,3.00E-138,62.47,331,KAA8518907.1
Transcription factor AS1 [Vitis vinifera],Vitis vinifera,wine grape,406,98%,5.00E-138,64.31,332,RVW87433.1
hypothetical protein J5N97_002357 [Dioscorea zingiberensis],Dioscorea zingiberensis,NA,405,97%,7.00E-138,61.34,324,KAJ0984001.1
hypothetical protein OPV22_025429 [Ensete ventricosum],Ensete ventricosum,NA,405,98%,2.00E-137,61.26,332,KAJ8471086.1
transcription factor AS1-like [Glycine max],Glycine max,soybean,405,100%,2.00E-137,61.23,352,NP_001304446.1
MYB-related transcription factor [Salvia miltiorrhiza],Salvia miltiorrhiza,NA,405,98%,4.00E-137,63.01,346,AGN52135.1
hypothetical protein BHE74_00050513 [Ensete ventricosum],Ensete ventricosum,NA,406,98%,5.00E-137,61.85,391,RWW43822.1
transcription factor AS1 [Vigna angularis],Vigna angularis,adzuki bean,404,99%,5.00E-137,57.14,351,XP_017441481.1
transcription factor AS1-like [Zingiber officinale],Zingiber officinale,NA,404,98%,8.00E-137,60.82,339,XP_042411747.1
transcription factor AS1-like [Salvia miltiorrhiza],Salvia miltiorrhiza,NA,404,98%,9.00E-137,62.74,346,XP_057801335.1
hypothetical protein PHAVU_010G009900g [Phaseolus vulgaris],Phaseolus vulgaris,NA,404,99%,1.00E-136,58.4,348,XP_007133992.1
hypothetical protein B296_00029414 [Ensete ventricosum],Ensete ventricosum,NA,403,98%,1.00E-136,60.44,332,RRT68420.1
MYB-related transcription factor [Salvia miltiorrhiza],Salvia miltiorrhiza,NA,403,98%,1.00E-136,62.74,346,AGN52025.1
hypothetical protein OPV22_032793 [Ensete ventricosum],Ensete ventricosum,NA,403,98%,1.00E-136,61.58,343,KAJ8459867.1
hypothetical protein B296_00052597 [Ensete ventricosum],Ensete ventricosum,NA,405,98%,1.00E-136,61.58,391,RRT42869.1
hypothetical protein Vadar_021348 [Vaccinium darrowii],Vaccinium darrowii,NA,403,90%,2.00E-136,66.57,343,KAH7866517.1
transcription factor AS1-like [Vigna umbellata],Vigna umbellata,NA,403,99%,2.00E-136,57.18,349,XP_047147516.1
Transcription factor AS1 [Ananas comosus],Ananas comosus,pineapple,403,97%,2.00E-136,61.08,351,OAY63449.1
Myb transcription factor [Rhynchospora pubera],Rhynchospora pubera,NA,403,98%,2.00E-136,58.51,358,KAJ4756075.1
hypothetical protein ZIOFF_047238 [Zingiber officinale],Zingiber officinale,NA,404,98%,3.00E-136,60.82,372,KAG6492284.1
transcription factor AS1 [Ananas comosus],Ananas comosus,pineapple,402,97%,4.00E-136,61.08,350,XP_020114386.1
hypothetical protein LUZ61_000971 [Rhynchospora tenuis],Rhynchospora tenuis,NA,402,97%,4.00E-136,58.49,357,KAJ3697266.1
hypothetical protein BHE74_00030455 [Ensete ventricosum],Ensete ventricosum,NA,401,98%,7.00E-136,60.71,332,RWW62417.1
myb proto-oncogene protein [Vigna unguiculata],Vigna unguiculata,cowpea,402,98%,9.00E-136,60.92,365,QCE04191.1
Transcription factor AS1 [Glycine max],Glycine max,soybean,405,100%,1.00E-135,61.02,456,KAH1198238.1
Myb family transcription factor [Rhynchospora pubera],Rhynchospora pubera,NA,401,97%,1.00E-135,57.95,357,KAJ4762256.1
PREDICTED: protein rough sheath 2 homolog [Musa acuminata subsp. malaccensis],Musa acuminata subsp. malaccensis,wild Malaysian banana,400,98%,2.00E-135,60.27,343,XP_009419262.1
transcription factor AS1-like [Zingiber officinale],Zingiber officinale,NA,400,98%,2.00E-135,60.82,339,XP_042416447.1
Transcription factor [Nymphaea thermarum],Nymphaea thermarum,NA,402,99%,2.00E-135,59.37,408,KAF3775305.1
Myb transcription factor [Rhynchospora pubera],Rhynchospora pubera,NA,400,97%,3.00E-135,58.45,358,KAJ4790914.1
Transcription factor AS1 [Striga hermonthica],Striga hermonthica,NA,400,99%,3.00E-135,60.05,341,CAA0829794.1
hypothetical protein PHAVU_010G009800g [Phaseolus vulgaris],Phaseolus vulgaris,NA,400,98%,4.00E-135,61.54,352,XP_007133991.1
transcription factor AS1-like [Vigna unguiculata],Vigna unguiculata,cowpea,400,98%,5.00E-135,60.99,357,XP_027907723.1
unnamed protein product [Spirodela intermedia],Spirodela intermedia,NA,399,100%,7.00E-135,60.68,341,CAA7398115.1
Myb transcription factor [Rhynchospora pubera],Rhynchospora pubera,NA,399,97%,7.00E-135,57.68,357,KAJ4814740.1
hypothetical protein MUK42_03228 [Musa troglodytarum],Musa troglodytarum,NA,398,98%,1.00E-134,60.76,343,URE33314.1
hypothetical protein ZIOFF_050421 [Zingiber officinale],Zingiber officinale,NA,399,98%,2.00E-134,60.82,383,KAG6489161.1
transcription factor AS1-like [Salvia miltiorrhiza],Salvia miltiorrhiza,NA,397,98%,2.00E-134,62.47,344,XP_057801338.1
Transcription factor AS1 [Apostasia shenzhenica],Apostasia shenzhenica,NA,396,98%,3.00E-134,59.34,315,PKA51952.1
transcription factor AS1-like [Lotus japonicus],Lotus japonicus,NA,396,97%,7.00E-134,60,341,XP_057459019.1
transcription factor AS1 [Senna tora],Senna tora,NA,395,97%,7.00E-134,57.58,314,KAF7845486.1
hypothetical protein MUK42_03228 [Musa troglodytarum],Musa troglodytarum,NA,395,98%,1.00E-133,60.87,336,URE33316.1
transcription factor AS1 [Vigna radiata var. radiata],Vigna radiata var. radiata,mung bean,394,98%,1.00E-132,59.45,359,XP_014516816.1
transcription factor AS1-like [Vigna unguiculata],Vigna unguiculata,cowpea,393,99%,2.00E-132,57.26,348,XP_027906526.1
hypothetical protein LUZ60_015286 [Juncus effusus],Juncus effusus,NA,392,98%,2.00E-132,58.89,340,KAJ3680797.1
protein rough sheath 2-like [Triticum dicoccoides],Triticum dicoccoides,NA,393,97%,3.00E-132,59.45,363,XP_037439699.1
Transcription factor AS1 [Mucuna pruriens],Mucuna pruriens,NA,394,96%,4.00E-132,60.94,396,RDX58519.1
myb proto-oncogene protein [Vigna unguiculata],Vigna unguiculata,cowpea,392,99%,4.00E-132,56.95,350,QCE04190.1
transcription factor AS1 [Vigna angularis],Vigna angularis,adzuki bean,392,98%,9.00E-132,59.18,359,XP_017442527.1
protein rough sheath 2-like [Triticum aestivum],Triticum aestivum,bread wheat,392,97%,1.00E-131,59.45,363,XP_044387205.1
transcription factor AS1-like protein [Carex littledalei],Carex littledalei,NA,391,97%,1.00E-131,59.24,357,KAF3323628.1
hypothetical protein E2562_002345 [Oryza meyeriana var. granulata],Oryza meyeriana var. granulata,NA,390,98%,1.00E-131,57.72,339,KAF0887628.1
protein rough sheath 2 homolog [Triticum dicoccoides],Triticum dicoccoides,NA,390,97%,3.00E-131,59.45,364,XP_037432835.1
