Hit	DB	Accession	Description	Organism	Length	Score(Bits)	Identities(%)	Positives(%)	E()
147	TR	A0A164YJS4	Asymmetric leaves 1 OS=Daucus carota subsp. sativus OX=79200 GN=DCAR_017860 PE=4 SV=1	Daucus carota subsp. sativus	360	610	56.8	74.6	3.4e-75
148	TR	A0A218VVX9	Transcription factor AS1 OS=Punica granatum OX=22663 GN=CDL15_Pgr020602 PE=4 SV=1	Punica granatum	354	608	56.7	73.9	5.7e-75
149	TR	A0A8B8Q835	Transcription factor AS1-like OS=Rhodamnia argentea OX=178133 GN=LOC115750209 PE=4 SV=1	Rhodamnia argentea	207	594	58.7	70.9	7.5e-75
150	TR	A0A6J0JZP8	Transcription factor AS1-like OS=Raphanus sativus OX=3726 GN=LOC108813218 PE=4 SV=1	Raphanus sativus	367	608	59.6	74.2	8.4e-75
151	TR	Q4VPE5	Phantastica transcription factor b OS=Glycine max OX=3847 GN=PHANb PE=2 SV=1	Glycine max	357	607	59.0	74.5	8.8e-75
152	TR	A0A0B2STX3	Transcription factor AS1 OS=Glycine soja OX=3848 GN=D0Y65_006504 PE=4 SV=1	Glycine soja	357	607	59.0	74.5	8.8e-75
153	TR	I1N1S3	PHAN4 OS=Glycine max OX=3847 GN=100809813 PE=2 SV=1	Glycine max	352	602	60.8	74.5	4.3e-74
154	TR	A0A0B2SI54	Transcription factor AS1 OS=Glycine soja OX=3848 GN=D0Y65_048566 PE=4 SV=1	Glycine soja	352	602	60.8	74.5	4.3e-74
155	TR	A0A6J0MUT3	Transcription factor AS1 OS=Raphanus sativus OX=3726 GN=LOC108847471 PE=4 SV=1	Raphanus sativus	365	602	58.9	74.6	6.3e-74
156	TR	V4NZJ1	Transcription factor AS1 OS=Eutrema salsugineum OX=72664 GN=EUTSA_v10016830mg PE=4 SV=1	Eutrema salsugineum	366	602	59.9	75.0	6.5e-74
157	TR	A0A200R1B0	SANT/Myb domain OS=Macleaya cordata OX=56857 GN=BVC80_399g20 PE=4 SV=1	Macleaya cordata	354	598	60.4	73.9	1.8e-73
158	TR	A0A6P6SVZ3	Transcription factor AS1-like OS=Coffea arabica OX=13443 GN=LOC113695191 PE=4 SV=1	Coffea arabica	215	583	55.6	69.6	4.6e-73
159	TR	A0A1S3VEN1	Transcription factor AS1 OS=Vigna radiata var. radiata OX=3916 GN=LOC106774359 PE=4 SV=1	Vigna radiata var. radiata	359	592	57.7	75.1	1.7e-72
160	TR	V7AL48	Uncharacterized protein OS=Phaseolus vulgaris OX=3885 GN=PHAVU_010G009800g PE=4 SV=1	Phaseolus vulgaris	352	591	59.0	73.6	2e-72
161	TR	D7LJW1	Uncharacterized protein OS=Arabidopsis lyrata subsp. lyrata OX=81972 GN=ARALYDRAFT_902907 PE=4 SV=1	Arabidopsis lyrata subsp. lyrata	368	592	58.3	75.4	2.2e-72
162	TR	D7LJV5	Uncharacterized protein OS=Arabidopsis lyrata subsp. lyrata OX=81972 GN=ARALYDRAFT_321463 PE=4 SV=1	Arabidopsis lyrata subsp. lyrata	368	592	58.3	75.4	2.2e-72
163	TR	A0A494G8W5	Transcription factor AS1 OS=Solanum lycopersicum OX=4081 PE=4 SV=1	Solanum lycopersicum	264	580	57.3	74.4	6.3e-72
164	TR	A0A8M8VAY3	Transcription factor AS1-like OS=Sesamum indicum OX=4182 GN=LOC105174712 PE=4 SV=1	Sesamum indicum	200	574	57.8	73.0	6.5e-72
165	TR	A0A8S0SE23	Transcription factor AS1 OS=Olea europaea subsp. europaea OX=158383 GN=OLEA9_A095490 PE=4 SV=1	Olea europaea subsp. europaea	358	587	57.5	74.8	9.4e-72
166	TR	A0A6A4KUM7	Uncharacterized protein (Fragment) OS=Rhododendron williamsianum OX=262921 GN=C3L33_20306 PE=4 SV=1	Rhododendron williamsianum	340	583	57.2	71.6	2.2e-71
167	TR	A0A834H6J9	Uncharacterized protein OS=Rhododendron simsii OX=118357 GN=RHSIM_Rhsim05G0193400 PE=4 SV=1	Rhododendron simsii	342	582	57.2	71.2	3.4e-71
168	TR	A0A565BME9	Uncharacterized protein OS=Arabis nemorensis OX=586526 GN=ANE_LOCUS12972 PE=4 SV=1	Arabis nemorensis	382	585	58.1	74.0	3.7e-71
169	TR	A0A6I9R7Z8	transcription factor AS1 OS=Elaeis guineensis var. tenera OX=51953 GN=LOC105045660 PE=4 SV=1	Elaeis guineensis var. tenera	341	581	60.5	73.5	4.6e-71
170	TR	A0A4Y7KTS0	Uncharacterized protein OS=Papaver somniferum OX=3469 GN=C5167_000057 PE=4 SV=1	Papaver somniferum	349	581	59.8	71.8	5.8e-71
171	TR	A0A8X7RKP5	Uncharacterized protein OS=Brassica carinata OX=52824 GN=Bca52824_049351 PE=4 SV=1	Brassica carinata	357	581	57.6	72.4	7.3e-71
172	TR	A0A8S9LG33	Uncharacterized protein OS=Brassica cretica OX=69181 GN=F2Q70_00024910 PE=4 SV=1	Brassica cretica	357	581	57.6	72.4	7.3e-71
173	TR	A0A0D3BR58	Uncharacterized protein OS=Brassica oleracea var. oleracea OX=109376 GN=106342198 PE=4 SV=1	Brassica oleracea var. oleracea	357	581	57.6	72.4	7.3e-71
174	TR	R0FXB6	Uncharacterized protein OS=Capsella rubella OX=81985 GN=CARUB_v10023471mg PE=4 SV=1	Capsella rubella	368	581	57.8	74.4	1e-70
175	TR	A0A164WHI5	Remorin C-terminal domain-containing protein OS=Daucus carota subsp. sativus OX=79200 GN=DCAR_020848 PE=4 SV=1	Daucus carota subsp. sativus	204	566	56.6	75.0	1.2e-70
176	SP	O80931	Transcription factor AS1 OS=Arabidopsis thaliana OX=3702 GN=AS1 PE=1 SV=1	Arabidopsis thaliana	367	580	57.3	74.4	1.4e-70
177	TR	A0A2G9H3V4	Transcription factor, Myb superfamily OS=Handroanthus impetiginosus OX=429701 GN=CDL12_15445 PE=4 SV=1	Handroanthus impetiginosus	351	578	57.4	72.7	1.8e-70
178	TR	A0A068UEJ0	Transcription factor AS1 OS=Coffea canephora OX=49390 GN=GSCOC_T00023518001 PE=4 SV=1	Coffea canephora	210	565	55.1	70.1	2.1e-70
179	TR	A0A6P6SHC3	LOW QUALITY PROTEIN: transcription factor AS1-like OS=Coffea arabica OX=13443 GN=LOC113691553 PE=4 SV=1	Coffea arabica	210	563	55.1	69.6	4.2e-70
180	TR	A0A8K0I4T6	Transcription factor AS1 OS=Cocos nucifera OX=13894 GN=COCNU_04G001820 PE=4 SV=1	Cocos nucifera	341	574	59.0	74.0	5.3e-70
181	TR	A0A8X7WBF4	Uncharacterized protein OS=Brassica carinata OX=52824 GN=Bca52824_009267 PE=4 SV=1	Brassica carinata	366	576	57.7	73.2	5.4e-70
182	TR	A0A2G9GCM7	Transcription factor, Myb superfamily OS=Handroanthus impetiginosus OX=429701 GN=CDL12_24438 PE=4 SV=1	Handroanthus impetiginosus	353	574	56.9	72.7	7.4e-70
183	TR	A0A8B7CNB6	Transcription factor AS1-like OS=Phoenix dactylifera OX=42345 GN=LOC103716486 PE=4 SV=1	Phoenix dactylifera	342	573	60.5	73.5	7.6e-70
184	TR	A0A078F7T3	(rape) hypothetical protein OS=Brassica napus OX=3708 GN=BnaA03g17330D PE=4 SV=1	Brassica napus	347	572	58.3	74.4	1.3e-69
185	TR	A0A0S3SX34	Uncharacterized protein OS=Vigna angularis var. angularis OX=157739 GN=Vigan.09G069600 PE=4 SV=1	Vigna angularis var. angularis	359	572	56.7	74.3	1.8e-69
186	TR	A0A0L9VTK2	Transcription factor OS=Phaseolus angularis OX=3914 GN=HKW66_Vig0201670 PE=4 SV=1	Phaseolus angularis	359	572	56.7	74.3	1.8e-69
187	TR	A0A843WBU2	Uncharacterized protein OS=Colocasia esculenta OX=4460 GN=Taro_033217 PE=4 SV=1	Colocasia esculenta	395	573	58.2	72.1	3.4e-69
188	TR	A0A0K9S226	Uncharacterized protein OS=Spinacia oleracea OX=3562 GN=SOVF_008020 PE=4 SV=1	Spinacia oleracea	369	569	54.6	68.7	6.6e-69
189	TR	A0A8X7RWK1	Uncharacterized protein OS=Brassica carinata OX=52824 GN=Bca52824_043073 PE=4 SV=1	Brassica carinata	346	566	57.3	73.5	9.7e-69
190	TR	A0A0D3B5G2	Uncharacterized protein OS=Brassica oleracea var. oleracea OX=109376 GN=106335520 PE=4 SV=1	Brassica oleracea var. oleracea	346	566	57.3	73.5	9.7e-69
191	TR	A0A8X7WNS0	Uncharacterized protein OS=Brassica carinata OX=52824 GN=Bca52824_003765 PE=4 SV=1	Brassica carinata	357	566	57.0	73.4	1.3e-68
192	TR	A0A803NF57	Uncharacterized protein OS=Chenopodium quinoa OX=63459 PE=4 SV=1	Chenopodium quinoa	343	562	55.2	68.8	3.6e-68
193	TR	A0A4V4H2Y7	Uncharacterized protein OS=Musa balbisiana OX=52838 GN=C4D60_Mb09t03130 PE=4 SV=1	Musa balbisiana	342	560	59.3	70.1	7e-68
194	TR	A0A803N6K1	Uncharacterized protein OS=Chenopodium quinoa OX=63459 PE=4 SV=1	Chenopodium quinoa	369	562	55.2	68.8	7.5e-68
195	TR	A0A804KFF5	(wild Malaysian banana) hypothetical protein OS=Musa acuminata subsp. malaccensis OX=214687 GN=GSMUA_221790.1 PE=4 SV=1	Musa acuminata subsp. malaccensis	342	559	58.8	69.6	9.9e-68
196	TR	A0A444FZ61	Uncharacterized protein OS=Ensete ventricosum OX=4639 GN=GW17_00007626 PE=4 SV=1	Ensete ventricosum	343	558	58.4	70.8	1.4e-67
197	TR	A0A830C7B9	Transcription factor as1 OS=Phtheirospermum japonicum OX=374723 GN=PHJA_001158000 PE=4 SV=1	Phtheirospermum japonicum	321	556	55.6	69.8	1.5e-67
198	TR	A0A830D4M1	Transcription factor as1 OS=Phtheirospermum japonicum OX=374723 GN=PHJA_002622900 PE=4 SV=1	Phtheirospermum japonicum	197	533	52.6	67.1	9.9e-66
199	TR	A0A6J0PNT5	Transcription factor AS1 OS=Elaeis guineensis var. tenera OX=51953 GN=LOC105052226 PE=4 SV=1	Elaeis guineensis var. tenera	342	544	59.7	73.8	1.8e-65
200	TR	A0A5J4ZP33	Uncharacterized protein OS=Nyssa sinensis OX=561372 GN=F0562_016319 PE=4 SV=1	Nyssa sinensis	331	542	53.8	64.6	2.6e-65
201	TR	A0A803N5Z4	Uncharacterized protein OS=Chenopodium quinoa OX=63459 PE=4 SV=1	Chenopodium quinoa	341	537	52.5	67.3	2e-64
202	TR	A0A444DRG3	Uncharacterized protein OS=Ensete ventricosum OX=4639 GN=GW17_00036264 PE=4 SV=1	Ensete ventricosum	342	535	58.8	70.6	4e-64
203	TR	A0A7J6X2Q0	Transcription factor as1 (Fragment) OS=Thalictrum thalictroides OX=46969 GN=FRX31_006802 PE=4 SV=1	Thalictrum thalictroides	315	531	61.2	77.6	7.5e-64
204	TR	A0A022QD42	Uncharacterized protein OS=Erythranthe guttata OX=4155 GN=MIMGU_mgv1a009461mg PE=4 SV=1	Erythranthe guttata	341	532	55.5	65.9	1.1e-63
205	TR	A0A4S8K070	Uncharacterized protein OS=Musa balbisiana OX=52838 GN=C4D60_Mb05t30760 PE=4 SV=1	Musa balbisiana	344	532	58.8	72.2	1.2e-63
206	TR	A0A804JAN8	(wild Malaysian banana) hypothetical protein OS=Musa acuminata subsp. malaccensis OX=214687 GN=GSMUA_283320.1 PE=4 SV=1	Musa acuminata subsp. malaccensis	344	532	58.8	72.2	1.2e-63
207	TR	A0A8K0IS66	Transcription factor AS1 OS=Cocos nucifera OX=13894 GN=COCNU_12G007830 PE=4 SV=1	Cocos nucifera	337	529	59.7	72.8	2.8e-63
208	TR	A0A833QH66	Transcription factor AS1-like protein OS=Carex littledalei OX=544730 GN=FCM35_KLT12359 PE=4 SV=1	Carex littledalei	357	529	55.4	68.3	4.9e-63
209	TR	V7AP49	Uncharacterized protein OS=Phaseolus vulgaris OX=3885 GN=PHAVU_010G009900g PE=4 SV=1	Phaseolus vulgaris	348	527	51.3	65.2	7.6e-63
210	TR	A0A2P5W8G5	Uncharacterized protein OS=Gossypium barbadense OX=3634 GN=GOBAR_AA33317 PE=4 SV=1	Gossypium barbadense	310	523	62.9	79.9	1e-62
211	TR	A0A484MMU6	Transcription factor AS1 OS=Cuscuta campestris OX=132261 GN=CCAM_LOCUS31162 PE=4 SV=1	Cuscuta campestris	197	512	54.2	67.0	1.5e-62
212	TR	A0A484MS41	Transcription factor AS1 OS=Cuscuta campestris OX=132261 GN=CCAM_LOCUS32702 PE=4 SV=1	Cuscuta campestris	198	512	53.7	66.5	1.6e-62
213	TR	A0A8J5LXR4	Transcription factor AS1 OS=Zingiber officinale OX=94328 GN=ZIOFF_000181 PE=4 SV=1	Zingiber officinale	340	524	57.1	68.3	1.7e-62
214	TR	A0A328D2K7	Transcription factor AS1 OS=Cuscuta australis OX=267555 GN=DM860_002843 PE=4 SV=1	Cuscuta australis	197	510	54.2	66.5	3e-62
215	TR	A0A8J5KN34	Uncharacterized protein OS=Zingiber officinale OX=94328 GN=ZIOFF_059870 PE=4 SV=1	Zingiber officinale	348	522	53.8	72.3	4.3e-62
216	TR	A0A7N0TU05	Asymmetric leaves 1 OS=Kalanchoe fedtschenkoi OX=63787 PE=4 SV=1	Kalanchoe fedtschenkoi	363	521	52.6	70.8	9.2e-62
217	TR	A0A7N0TU44	Asymmetric leaves 1 OS=Kalanchoe fedtschenkoi OX=63787 PE=4 SV=1	Kalanchoe fedtschenkoi	368	521	52.6	70.8	1.1e-61
218	TR	A0A444C7V2	Uncharacterized protein OS=Ensete ventricosum OX=4639 GN=GW17_00056588 PE=4 SV=1	Ensete ventricosum	343	519	53.4	69.9	1.1e-61
219	TR	A0A8J5I0V1	Uncharacterized protein OS=Zingiber officinale OX=94328 GN=ZIOFF_004731 PE=4 SV=1	Zingiber officinale	339	518	57.7	69.2	1.3e-61
220	TR	A0A444EBF4	Uncharacterized protein OS=Ensete ventricosum OX=4639 GN=GW17_00028896 PE=4 SV=1	Ensete ventricosum	332	516	57.3	70.8	2.2e-61
221	TR	A0A804JUA2	(wild Malaysian banana) hypothetical protein OS=Musa acuminata subsp. malaccensis OX=214687 GN=GSMUA_44510.1 PE=4 SV=1	Musa acuminata subsp. malaccensis	332	516	57.0	69.9	2.2e-61
222	TR	A0A2Z7BSD0	Myb-like HTH transcriptional regulator family protein isoform 1 OS=Dorcoceras hygrometricum OX=472368 GN=F511_04340 PE=4 SV=1	Dorcoceras hygrometricum	191	503	52.5	69.8	2.9e-61
223	TR	A0A8J5KSH0	Uncharacterized protein OS=Zingiber officinale OX=94328 GN=ZIOFF_055743 PE=4 SV=1	Zingiber officinale	348	516	52.8	72.3	3.4e-61
224	TR	A0A151RAZ3	Transcription factor AS1 OS=Cajanus cajan OX=3821 GN=KK1_039134 PE=4 SV=1	Cajanus cajan	352	515	52.8	68.5	5.4e-61
225	TR	A0A8J5FQJ9	Uncharacterized protein OS=Zingiber officinale OX=94328 GN=ZIOFF_047238 PE=4 SV=1	Zingiber officinale	372	513	55.6	66.2	1.9e-60
226	TR	A0A1S3VBT0	Transcription factor AS1 OS=Vigna radiata var. radiata OX=3916 GN=LOC106773607 PE=4 SV=1	Vigna radiata var. radiata	350	511	50.2	62.2	2e-60
227	TR	A0A804KPW7	(wild Malaysian banana) hypothetical protein OS=Musa acuminata subsp. malaccensis OX=214687 GN=GSMUA_247640.1 PE=4 SV=1	Musa acuminata subsp. malaccensis	343	509	52.4	68.9	3.4e-60
228	TR	A0A8J5FRL2	Uncharacterized protein OS=Zingiber officinale OX=94328 GN=ZIOFF_050421 PE=4 SV=1	Zingiber officinale	383	510	55.6	65.7	6.9e-60
229	TR	A0A199UFC9	Transcription factor AS1 OS=Ananas comosus OX=4615 GN=ACMD2_15580 PE=4 SV=1	Ananas comosus	351	503	55.8	70.0	3.3e-59
230	TR	A0A7I8KM87	Uncharacterized protein OS=Spirodela intermedia OX=51605 GN=SI8410_06008780 PE=4 SV=1	Spirodela intermedia	341	501	53.5	67.7	5.1e-59
231	TR	A0A0S3SWQ5	Uncharacterized protein OS=Vigna angularis var. angularis OX=157739 GN=Vigan.09G069500 PE=4 SV=1	Vigna angularis var. angularis	351	497	49.6	62.4	2.7e-58
232	TR	A0A0L9VUG5	Transcription factor OS=Phaseolus angularis OX=3914 GN=HKW66_Vig0201680 PE=4 SV=1	Phaseolus angularis	351	497	49.6	62.4	2.7e-58
233	TR	A0A8X8YTW9	Myb proto-oncogene protein, plant OS=Salvia splendens OX=180675 GN=SASPL_102586 PE=4 SV=1	Salvia splendens	349	494	52.7	67.6	7.1e-58
234	TR	A0A8X9AC40	Myb proto-oncogene protein, plant OS=Salvia splendens OX=180675 GN=SASPL_105999 PE=4 SV=1	Salvia splendens	349	494	52.4	66.0	7.1e-58
235	TR	A0A2I0ALH3	Transcription factor AS1 OS=Apostasia shenzhenica OX=1088818 GN=AS1 PE=4 SV=1	Apostasia shenzhenica	182	478	53.9	68.1	1.3e-57
236	TR	A0A0D9Y0M5	Uncharacterized protein OS=Leersia perrieri OX=77586 PE=4 SV=1	Leersia perrieri	338	491	53.3	66.0	1.5e-57
237	TR	S8E6K1	Uncharacterized protein OS=Genlisea aurea OX=192259 GN=M569_03306 PE=4 SV=1	Genlisea aurea	198	478	52.2	68.5	2.2e-57
238	TR	A0A453JXB0	Transcription factor AS1 OS=Aegilops tauschii subsp. strangulata OX=200361 PE=4 SV=1	Aegilops tauschii subsp. strangulata	361	489	50.8	68.1	5.5e-57
239	TR	B7XBB5	Myb transcription factor OS=Triticum aestivum OX=4565 GN=WRS2 PE=2 SV=1	Triticum aestivum	361	489	50.8	68.1	5.5e-57
240	TR	A0A3B6LHD0	Uncharacterized protein OS=Triticum aestivum OX=4565 PE=4 SV=1	Triticum aestivum	363	489	51.3	68.4	5.8e-57
241	TR	A0A151RAN4	Transcription factor AS1 OS=Cajanus cajan OX=3821 GN=KK1_039138 PE=4 SV=1	Cajanus cajan	343	486	54.5	69.2	9.6e-57
242	TR	A0A8J5V693	Uncharacterized protein OS=Zizania palustris OX=103762 GN=GUJ93_ZPchr0009g495 PE=4 SV=1	Zizania palustris	361	486	50.2	65.2	1.5e-56
243	TR	A0A8T3BU01	Uncharacterized protein OS=Dendrobium nobile OX=94219 GN=KFK09_006598 PE=4 SV=1	Dendrobium nobile	320	478	55.4	69.2	8.2e-56
244	TR	A0A8R7QCG3	Transcription factor AS1 OS=Triticum urartu OX=4572 PE=4 SV=1	Triticum urartu	364	481	50.8	67.9	9.3e-56
245	TR	I1IH97	Uncharacterized protein OS=Brachypodium distachyon OX=15368 GN=100838645 PE=4 SV=1	Brachypodium distachyon	354	480	53.7	71.3	1e-55
246	TR	A0A2I0VZQ5	Transcription factor AS1 OS=Dendrobium catenatum OX=906689 GN=AS1 PE=4 SV=1	Dendrobium catenatum	320	474	55.4	68.7	3.3e-55
247	TR	A0A8J5WRB2	Uncharacterized protein OS=Zizania palustris OX=103762 GN=GUJ93_ZPchr0012g21560 PE=4 SV=1	Zizania palustris	360	477	47.7	63.1	3.3e-55
248	TR	A0A6G1BHU4	Uncharacterized protein OS=Oryza meyeriana var. granulata OX=110450 GN=E2562_002345 PE=4 SV=1	Oryza meyeriana var. granulata	339	474	50.2	66.0	5.4e-55
249	TR	F2E9L4	Predicted protein OS=Hordeum vulgare subsp. vulgare OX=112509 PE=2 SV=1	Hordeum vulgare subsp. vulgare	362	475	51.5	68.6	7e-55
250	SP	Q9S7B2	Protein rough sheath 2 OS=Zea mays OX=4577 GN=RS2 PE=1 SV=1	Zea mays	370	472	46.4	63.5	2.4e-54
251	TR	A0A3B6KEE6	Uncharacterized protein OS=Triticum aestivum OX=4565 PE=4 SV=1	Triticum aestivum	343	466	51.3	67.5	9.5e-54
252	SP	Q94IB1	Protein rough sheath 2 homolog OS=Oryza sativa subsp. japonica OX=39947 GN=RS2 PE=2 SV=1	Oryza sativa subsp. japonica	342	456	51.3	67.9	2.9e-52
253	TR	A0A8T0UHV7	Asymmetric leaves 1 OS=Panicum virgatum OX=38727 GN=PVAP13_3NG317732 PE=4 SV=1	Panicum virgatum	365	454	46.7	64.5	1e-51
254	TR	A0A0E0RJ01	Uncharacterized protein OS=Oryza rufipogon OX=4529 PE=4 SV=1	Oryza rufipogon	342	452	50.8	67.4	1.2e-51
255	TR	A0A0E0MNU6	Uncharacterized protein OS=Oryza punctata OX=4537 PE=4 SV=1	Oryza punctata	331	451	50.5	65.6	1.2e-51
256	TR	A0A3L6T241	Protein rough sheath 2 OS=Panicum miliaceum OX=4540 GN=C2845_PM05G14140 PE=4 SV=1	Panicum miliaceum	375	449	45.9	63.4	7.4e-51
257	TR	A0A3L6RDW8	Protein rough sheath 2 OS=Panicum miliaceum OX=4540 GN=C2845_PM06G31810 PE=4 SV=1	Panicum miliaceum	366	448	47.4	66.1	8.3e-51
258	TR	A0A4U6VLT7	Asymmetric leaves 1 OS=Setaria viridis OX=4556 GN=SEVIR_3G340600v2 PE=4 SV=1	Setaria viridis	367	448	45.7	61.4	8.5e-51
259	TR	C5YQ95	Asymmetric leaves 1 OS=Sorghum bicolor OX=4558 GN=SORBI_3008G137500 PE=4 SV=1	Sorghum bicolor	381	448	44.5	61.1	1.2e-50
260	TR	A0A2T7EI87	Uncharacterized protein OS=Panicum hallii var. hallii OX=1504633 GN=GQ55_3G444800 PE=4 SV=1	Panicum hallii var. hallii	376	447	46.1	63.2	1.5e-50
261	TR	A0A835U3Z7	Asymmetric leaves 1 OS=Vanilla planifolia OX=51239 GN=HPP92_028579 PE=4 SV=1	Vanilla planifolia	322	442	47.4	63.8	2.2e-50
262	TR	A0A811RIF5	Uncharacterized protein OS=Miscanthus lutarioriparius OX=422564 GN=NCGR_LOCUS53039 PE=4 SV=1	Miscanthus lutarioriparius	374	444	44.5	61.0	4e-50
263	TR	A0A8T0V723	Asymmetric leaves 1 OS=Panicum virgatum OX=38727 GN=PVAP13_3KG499601 PE=4 SV=1	Panicum virgatum	377	444	44.2	61.1	4.3e-50
264	TR	A0A835RB46	Transcription factor AS1 OS=Vanilla planifolia OX=51239 GN=HPP92_006615 PE=4 SV=1	Vanilla planifolia	163	424	73.0	84.7	1.1e-49
265	TR	A0A811RBI6	Uncharacterized protein OS=Miscanthus lutarioriparius OX=422564 GN=NCGR_LOCUS50664 PE=4 SV=1	Miscanthus lutarioriparius	380	438	43.0	58.8	3.6e-49
266	TR	A0A835CJH6	Transcription factor AS1 OS=Senna tora OX=362788 GN=G2W53_002391 PE=4 SV=1	Senna tora	314	433	49.5	62.5	3.9e-49
267	TR	A0A5J9SHS7	Uncharacterized protein (Fragment) OS=Eragrostis curvula OX=38414 GN=EJB05_55831 PE=4 SV=1	Eragrostis curvula	376	436	45.2	63.0	6.5e-49
268	TR	A0A2I0A8U1	Transcription factor AS1 OS=Apostasia shenzhenica OX=1088818 GN=AS1 PE=4 SV=1	Apostasia shenzhenica	315	429	49.5	64.4	1.6e-48
269	TR	A0A2I0VUX3	Transcription factor AS1 OS=Dendrobium catenatum OX=906689 GN=AS1 PE=4 SV=1	Dendrobium catenatum	153	415	51.1	61.4	1.9e-48
270	TR	A0A8T3CDA2	Uncharacterized protein OS=Dendrobium nobile OX=94219 GN=KFK09_001041 PE=4 SV=1	Dendrobium nobile	216	415	51.1	61.4	1.3e-47
271	TR	A0A835FWY8	Asymmetric leaves 1 OS=Digitaria exilis OX=1010633 GN=HU200_003400 PE=4 SV=1	Digitaria exilis	381	426	44.7	60.0	2.2e-47
272	TR	A0A835AP03	Asymmetric leaves 1 OS=Digitaria exilis OX=1010633 GN=HU200_052729 PE=4 SV=1	Digitaria exilis	383	426	44.4	58.8	2.3e-47
273	TR	A0A5A7RJ66	MYB-related transcription factor OS=Striga asiatica OX=4170 GN=STAS_35072 PE=4 SV=1	Striga asiatica	415	428	52.4	65.4	2.4e-47
274	TR	A0A8T3CGN6	Uncharacterized protein OS=Dendrobium nobile OX=94219 GN=KFK09_001035 PE=4 SV=1	Dendrobium nobile	188	408	50.0	62.0	6.2e-47
275	TR	A0A151SVZ5	Transcription factor AS1 OS=Cajanus cajan OX=3821 GN=KK1_014392 PE=4 SV=1	Cajanus cajan	149	402	57.6	77.3	1.5e-46
276	TR	A0A453JXM8	Uncharacterized protein OS=Aegilops tauschii subsp. strangulata OX=200361 PE=4 SV=1	Aegilops tauschii subsp. strangulata	154	401	55.2	72.7	2.5e-46
277	TR	A0A453JX17	Uncharacterized protein OS=Aegilops tauschii subsp. strangulata OX=200361 PE=4 SV=1	Aegilops tauschii subsp. strangulata	329	410	52.2	69.4	1.6e-45
278	TR	A0A7I8K294	Uncharacterized protein OS=Spirodela intermedia OX=51605 GN=SI8410_01001693 PE=4 SV=1	Spirodela intermedia	341	405	47.6	65.8	1.2e-44
279	TR	A0A5P1EPA3	Uncharacterized protein OS=Asparagus officinalis OX=4686 GN=A4U43_C05F3450 PE=4 SV=1	Asparagus officinalis	303	402	48.9	65.8	1.3e-44
280	TR	U5CVC8	Asymmetric leaves 1 OS=Amborella trichopoda OX=13333 GN=AS1 PE=2 SV=1	Amborella trichopoda	394	397	44.5	58.4	5.8e-43
281	TR	A0A0E0EN03	Uncharacterized protein OS=Oryza meridionalis OX=40149 PE=4 SV=1	Oryza meridionalis	320	388	47.6	62.0	2.4e-42
282	TR	A0A0E0BUB4	Uncharacterized protein OS=Oryza glumipatula OX=40148 PE=4 SV=1	Oryza glumipatula	320	385	46.5	61.0	6.6e-42
283	TR	A0A0D3HVX5	Uncharacterized protein OS=Oryza barthii OX=65489 PE=4 SV=1	Oryza barthii	320	385	46.5	61.0	6.6e-42
284	TR	A0A0E0G815	Uncharacterized protein OS=Oryza nivara OX=4536 PE=4 SV=1	Oryza nivara	323	385	46.5	61.0	7.1e-42
285	TR	W9RU55	Transcription factor AS1 OS=Morus notabilis OX=981085 GN=L484_009150 PE=4 SV=1	Morus notabilis	386	383	44.7	58.4	5.7e-41
286	TR	A0A6P6TA11	Protein rough sheath 2 homolog OS=Coffea arabica OX=13443 GN=LOC113699223 PE=4 SV=1	Coffea arabica	391	380	45.9	65.0	1.8e-40
287	TR	A0A803N6J9	Uncharacterized protein OS=Chenopodium quinoa OX=63459 PE=4 SV=1	Chenopodium quinoa	173	362	58.3	73.2	3.5e-40
288	TR	A0A7J6WC20	Myb family transcription factor OS=Thalictrum thalictroides OX=46969 GN=FRX31_015542 PE=4 SV=1	Thalictrum thalictroides	125	357	67.3	83.7	4.6e-40
289	TR	A0A834Z019	Uncharacterized protein OS=Tetracentron sinense OX=13715 GN=HHK36_015024 PE=4 SV=1	Tetracentron sinense	633	387	46.0	63.6	5.3e-40
290	TR	A0A2P5F6W9	Octamer-binding transcription factor OS=Trema orientale OX=63057 GN=TorRG33x02_107840 PE=4 SV=1	Trema orientale	391	376	46.3	66.1	6.8e-40
291	TR	A0A068U2N0	Asymmetric leaves 1 OS=Coffea canephora OX=49390 GN=GSCOC_T00040299001 PE=4 SV=1	Coffea canephora	390	375	47.0	65.0	9.3e-40
292	TR	A0A6J1IZB3	Protein rough sheath 2 homolog OS=Cucurbita maxima OX=3661 GN=LOC111482044 PE=4 SV=1	Cucurbita maxima	380	371	43.0	60.2	3e-39
293	TR	A0A6A1VH84	Transcription factor AS1 OS=Morella rubra OX=262757 GN=CJ030_MR6G021642 PE=4 SV=1	Morella rubra	385	370	45.7	61.3	4.6e-39
294	TR	A0A7J6E5Y7	Transcription factor AS1 OS=Cannabis sativa OX=3483 GN=G4B88_028471 PE=4 SV=1	Cannabis sativa	203	356	42.9	59.2	6.6e-39
295	TR	A0A7J6HIA3	Uncharacterized protein OS=Cannabis sativa OX=3483 GN=F8388_015328 PE=4 SV=1	Cannabis sativa	203	356	42.9	59.2	6.6e-39
